"AL",-5961.513053174005,2236.041995790761
"AZ",-7743.816805421991,2311.143387140668
"AR",-6379.680295493998,2400.107649091518
"CA",-8392.976246048636,2664.025175599511
"CO",-7253.950856881725,2745.804158594989
"CT",-5021.665661504875,2885.918649422432
"DE",-5218.571378956087,2705.918982955634
"FL",-5822.883103442604,2104.087378276678
"GA",-5830.983188276846,2332.669657971635
"ID",-8031.517819952500,3013.520309123051
"IL",-6194.452160039679,2748.850123533770
"IN",-5952.431602606583,2749.381607390675
"IA",-6468.796015143020,2873.753597507381
"KS",-6611.764205311191,2697.494770355825
"KY",-5863.673038451106,2639.266056784030
"LA",-6297.394751448061,2104.521990010939
"ME",-4820.477118340399,3062.564135916582
"MD",-5285.898333341956,2692.861560524212
"MA",-4907.692361717428,2918.269239880439
"MI",-5841.810479017491,2952.699609861697
"MN",-6432.391858388964,3105.850151831310
"MS",-6232.912672886473,2233.171900048675
"MO",-6369.879835434252,2665.223916295487
"MT",-7740.582230045847,3219.568143135753
"NE",-6679.847273561608,2819.784977174988
"NV",-8274.473794501402,2705.851821969037
"NH",-4943.734526281372,2986.321076890174
"NJ",-5165.325084707952,2779.147950873629
"NM",-7321.692799832930,2464.451052653001
"NY",-5097.970699342989,2947.609263108960
"NC",-5433.544921906798,2471.621040737659
"ND",-6963.392322020205,3372.790406405869
"OH",-5734.984918510500,2761.217902130590
"OK",-6739.245293075994,2451.673744048398
"OR",-8500.781583088507,3104.544865619558
"PA",-5311.771619759177,2782.467859396325
"RI",-4934.959722276215,2889.826009290865
"SC",-5599.167231449393,2349.252617625462
"SD",-6932.808784104642,3065.634125418163
"TN",-5996.398210823769,2498.844732836025
"TX",-6754.101275673204,2091.295490486712
"UT",-7731.295150778718,2815.973107515895
"VT",-5014.406470916412,3058.615664127341
"VA",-5352.150228272597,2593.851272519408
"WA",-8491.378906773456,3250.427165468564
"WV",-5640.506753379088,2649.784006231465
"WI",-6176.077618882252,2976.276570940856
"WY",-7241.366808852755,2842.979010077474
